time,open,high,low,close
2026.01.01 0000,3350.0,3350.09,3349.79,3349.84
2026.01.01 0001,3349.84,3350.68,3349.09,3350.61
2026.01.01 0002,3350.61,3351.11,3350.51,3350.98
2026.01.01 0003,3350.98,3351.22,3350.4,3351.11
2026.01.01 0004,3351.11,3351.88,3350.74,3351.83
2026.01.01 0005,3351.83,3351.95,3350.06,3350.71
2026.01.01 0006,3350.71,3350.81,3350.45,3350.76
2026.01.01 0007,3350.76,3350.91,3348.91,3349.16
2026.01.01 0008,3349.16,3350.24,3348.97,3350.12
2026.01.01 0009,3350.12,3350.78,3349.56,3350.39
2026.01.01 0010,3350.39,3351.78,3349.08,3351.02
2026.01.01 0011,3351.02,3351.48,3349.91,3350.35
2026.01.01 0012,3350.35,3351.69,3349.93,3351.08
2026.01.01 0013,3351.08,3351.12,3349.83,3349.98
2026.01.01 0014,3349.98,3350.51,3349.66,3350.11
2026.01.01 0015,3350.11,3350.82,3349.87,3350.49
2026.01.01 0016,3350.49,3350.85,3349.57,3349.8
2026.01.01 0017,3349.8,3350.47,3348.63,3350.35
2026.01.01 0018,3350.35,3350.9,3349.06,3349.45
2026.01.01 0019,3349.45,3351.27,3349.03,3351.01
2026.01.01 0020,3351.01,3352.63,3350.3,3352.58
2026.01.01 0021,3352.58,3353.06,3351.27,3352.0
2026.01.01 0022,3352.0,3352.16,3351.84,3352.03
2026.01.01 0023,3352.03,3353.12,3350.87,3352.83
2026.01.01 0024,3352.83,3353.82,3352.55,3353.51
2026.01.01 0025,3353.51,3353.99,3352.31,3352.6
2026.01.01 0026,3352.6,3352.97,3352.16,3352.52
2026.01.01 0027,3352.52,3353.44,3351.65,3352.2
2026.01.01 0028,3352.2,3352.4,3350.97,3351.57
2026.01.01 0029,3351.57,3351.7,3351.47,3351.55
2026.01.01 0030,3351.55,3353.19,3351.41,3352.74
2026.01.01 0031,3352.74,3353.2,3351.44,3351.63
2026.01.01 0032,3351.63,3353.0,3350.66,3352.98
2026.01.01 0033,3352.98,3353.78,3352.53,3352.59
2026.01.01 0034,3352.59,3353.15,3351.94,3352.02
2026.01.01 0035,3352.02,3353.99,3351.67,3353.58
